"X"	"DE"
"ENSG00000138495"	FALSE
"ENSG00000183833"	TRUE
"ENSG00000082701"	FALSE
"ENSG00000239835"	FALSE
"ENSG00000242622"	FALSE
"ENSG00000175697"	TRUE
"ENSG00000240882"	FALSE
"ENSG00000163428"	FALSE
"ENSG00000240661"	FALSE
"ENSG00000242613"	FALSE
"ENSG00000163430"	FALSE
"ENSG00000065518"	FALSE
"ENSG00000113924"	TRUE
"ENSG00000144840"	FALSE
"ENSG00000153767"	FALSE
"ENSG00000213371"	FALSE
"ENSG00000145087"	FALSE
"ENSG00000051341"	FALSE
"ENSG00000242445"	FALSE
"ENSG00000163833"	FALSE
"ENSG00000180353"	FALSE
"ENSG00000173230"	FALSE
"ENSG00000173226"	TRUE
"ENSG00000145088"	TRUE
"ENSG00000163406"	TRUE
"ENSG00000145103"	TRUE
"ENSG00000240236"	FALSE
"ENSG00000121552"	FALSE
"ENSG00000160124"	FALSE
"ENSG00000114023"	FALSE
"ENSG00000196981"	FALSE
"ENSG00000272758"	FALSE
"ENSG00000114030"	TRUE
"ENSG00000270901"	FALSE
"ENSG00000138496"	TRUE
"ENSG00000163840"	FALSE
"ENSG00000173200"	FALSE
"ENSG00000243918"	FALSE
"ENSG00000173193"	FALSE
"ENSG00000169087"	TRUE
"ENSG00000138463"	FALSE
"ENSG00000273033"	FALSE
"ENSG00000065485"	TRUE
"ENSG00000121542"	FALSE
"ENSG00000173175"	FALSE
"ENSG00000206527"	FALSE
"ENSG00000239523"	FALSE
"ENSG00000065534"	FALSE
"ENSG00000175455"	FALSE
"ENSG00000065371"	FALSE
"ENSG00000160145"	FALSE
"ENSG00000240622"	FALSE
"ENSG00000263775"	FALSE
"ENSG00000114491"	TRUE
"ENSG00000272947"	FALSE
"ENSG00000082781"	TRUE
"ENSG00000173706"	TRUE
"ENSG00000221955"	FALSE
"ENSG00000163848"	FALSE
"ENSG00000243508"	FALSE
"ENSG00000114520"	FALSE
"ENSG00000252965"	FALSE
"ENSG00000144909"	FALSE
"ENSG00000234458"	FALSE
"ENSG00000243429"	FALSE
"ENSG00000239978"	FALSE
"ENSG00000242229"	FALSE
"ENSG00000241288"	FALSE
"ENSG00000241278"	FALSE
"ENSG00000248787"	FALSE
"ENSG00000171084"	TRUE
"ENSG00000189366"	FALSE
"ENSG00000114547"	FALSE
"ENSG00000114544"	FALSE
"ENSG00000250012"	FALSE
"ENSG00000144908"	FALSE
"ENSG00000163884"	TRUE
"ENSG00000070476"	TRUE
"ENSG00000180767"	FALSE
"ENSG00000197763"	FALSE
"ENSG00000248557"	FALSE
"ENSG00000198284"	FALSE
"ENSG00000159685"	FALSE
"ENSG00000249558"	FALSE
"ENSG00000114554"	FALSE
"ENSG00000163870"	TRUE
"ENSG00000073111"	FALSE
"ENSG00000114631"	FALSE
"ENSG00000114626"	TRUE
"ENSG00000074416"	TRUE
"ENSG00000187715"	FALSE
"ENSG00000058262"	FALSE
"ENSG00000175792"	FALSE
"ENSG00000132394"	TRUE
"ENSG00000179348"	TRUE
"ENSG00000244300"	FALSE
"ENSG00000239405"	FALSE
"ENSG00000198685"	FALSE
"ENSG00000163902"	FALSE
"ENSG00000075785"	FALSE
"ENSG00000242992"	FALSE
"ENSG00000239483"	FALSE
"ENSG00000261159"	FALSE
"ENSG00000231305"	FALSE
"ENSG00000250796"	FALSE
"ENSG00000177646"	FALSE
"ENSG00000114656"	TRUE
"ENSG00000187695"	FALSE
"ENSG00000114654"	TRUE
"ENSG00000172780"	FALSE
"ENSG00000273174"	FALSE
"ENSG00000240682"	FALSE
"ENSG00000273437"	FALSE
"ENSG00000169714"	TRUE
"ENSG00000181789"	FALSE
"ENSG00000183624"	FALSE
"ENSG00000184897"	TRUE
"ENSG00000206417"	TRUE
"ENSG00000248916"	FALSE
"ENSG00000270773"	FALSE
"ENSG00000244932"	FALSE
"ENSG00000251474"	FALSE
"ENSG00000207088"	FALSE
"ENSG00000172771"	TRUE
"ENSG00000129071"	TRUE
"ENSG00000163913"	TRUE
"ENSG00000004399"	FALSE
"ENSG00000239437"	FALSE
"ENSG00000172765"	TRUE
"ENSG00000203644"	TRUE
"ENSG00000271270"	FALSE
"ENSG00000170893"	FALSE
"ENSG00000251178"	FALSE
"ENSG00000251287"	FALSE
"ENSG00000248243"	FALSE
"ENSG00000253540"	FALSE
"ENSG00000249846"	FALSE
"ENSG00000250580"	FALSE
"ENSG00000172752"	FALSE
"ENSG00000196455"	FALSE
"ENSG00000232829"	FALSE
"ENSG00000017260"	FALSE
"ENSG00000034533"	FALSE
"ENSG00000114670"	FALSE
"ENSG00000250608"	FALSE
"ENSG00000246082"	FALSE
"ENSG00000198585"	FALSE
"ENSG00000261167"	FALSE
"ENSG00000114686"	FALSE
"ENSG00000248530"	FALSE
"ENSG00000240854"	FALSE
"ENSG00000242899"	FALSE
"ENSG00000014257"	FALSE
"ENSG00000240890"	FALSE
"ENSG00000138246"	FALSE
"ENSG00000240303"	FALSE
"ENSG00000113971"	TRUE
"ENSG00000129048"	FALSE
"ENSG00000081307"	FALSE
"ENSG00000248724"	TRUE
"ENSG00000144868"	FALSE
"ENSG00000170819"	FALSE
"ENSG00000249993"	TRUE
"ENSG00000250983"	FALSE
"ENSG00000091527"	TRUE
"ENSG00000163781"	FALSE
"ENSG00000091513"	FALSE
"ENSG00000244062"	FALSE
"ENSG00000144867"	TRUE
"ENSG00000154917"	FALSE
"ENSG00000174640"	FALSE
"ENSG00000163785"	FALSE
"ENSG00000260633"	FALSE
"ENSG00000214289"	FALSE
"ENSG00000114019"	FALSE
"ENSG00000129055"	TRUE
"ENSG00000182923"	TRUE
"ENSG00000154928"	FALSE
"ENSG00000174611"	FALSE
"ENSG00000240086"	FALSE
"ENSG00000073711"	FALSE
"ENSG00000227267"	FALSE
"ENSG00000273455"	FALSE
"ENSG00000174579"	FALSE
"ENSG00000114054"	FALSE
"ENSG00000118007"	FALSE
"ENSG00000244101"	FALSE
"ENSG00000240695"	FALSE
"ENSG00000261758"	FALSE
"ENSG00000168917"	FALSE
"ENSG00000273486"	FALSE
"ENSG00000239213"	FALSE
"ENSG00000158092"	FALSE
"ENSG00000174564"	TRUE
"ENSG00000242070"	FALSE
"ENSG00000241478"	TRUE
"ENSG00000066405"	FALSE
"ENSG00000158163"	FALSE
"ENSG00000240668"	TRUE
"ENSG00000118017"	FALSE
"ENSG00000138231"	FALSE
"ENSG00000114098"	TRUE
"ENSG00000181322"	FALSE
"ENSG00000158186"	TRUE
"ENSG00000158220"	TRUE
"ENSG00000114107"	FALSE
"ENSG00000158234"	FALSE
"ENSG00000174715"	FALSE
"ENSG00000051382"	TRUE
"ENSG00000241429"	FALSE
"ENSG00000206262"	FALSE
"ENSG00000206260"	FALSE
"ENSG00000175110"	FALSE
"ENSG00000233701"	FALSE
"ENSG00000272656"	FALSE
"ENSG00000184432"	FALSE
"ENSG00000252245"	FALSE
"ENSG00000248932"	FALSE
"ENSG00000114113"	TRUE
"ENSG00000178631"	FALSE
"ENSG00000114115"	TRUE
"ENSG00000163864"	TRUE
"ENSG00000214280"	TRUE
"ENSG00000261763"	FALSE
"ENSG00000158258"	FALSE
"ENSG00000216184"	FALSE
"ENSG00000261826"	FALSE
"ENSG00000224085"	FALSE
"ENSG00000114120"	TRUE
"ENSG00000175093"	FALSE
"ENSG00000155893"	TRUE
"ENSG00000177311"	TRUE
"ENSG00000215606"	TRUE
"ENSG00000155903"	TRUE
"ENSG00000242104"	FALSE
"ENSG00000114125"	FALSE
"ENSG00000114124"	FALSE
"ENSG00000265391"	FALSE
"ENSG00000228398"	FALSE
"ENSG00000069849"	TRUE
"ENSG00000244124"	FALSE
"ENSG00000114126"	TRUE
"ENSG00000233597"	FALSE
"ENSG00000272565"	TRUE
"ENSG00000175066"	TRUE
"ENSG00000114127"	FALSE
"ENSG00000175054"	FALSE
"ENSG00000242479"	FALSE
"ENSG00000244327"	FALSE
"ENSG00000120756"	FALSE
"ENSG00000144935"	TRUE
"ENSG00000163710"	FALSE
"ENSG00000240950"	FALSE
"ENSG00000241570"	FALSE
"ENSG00000163714"	FALSE
"ENSG00000268129"	FALSE
"ENSG00000244171"	TRUE
"ENSG00000181804"	FALSE
"ENSG00000243759"	FALSE
"ENSG00000235110"	FALSE
"ENSG00000181744"	TRUE
"ENSG00000239797"	FALSE
"ENSG00000261051"	FALSE
"ENSG00000232013"	FALSE
"ENSG00000240032"	FALSE
"ENSG00000152952"	FALSE
"ENSG00000114698"	FALSE
"ENSG00000163746"	FALSE
"ENSG00000188313"	FALSE
"ENSG00000243620"	FALSE
"ENSG00000239922"	FALSE
"ENSG00000205412"	FALSE
"ENSG00000242440"	FALSE
"ENSG00000153002"	FALSE
"ENSG00000240521"	FALSE
"ENSG00000241627"	TRUE
"ENSG00000163754"	TRUE
"ENSG00000071794"	FALSE
"ENSG00000239718"	TRUE
"ENSG00000163755"	FALSE
"ENSG00000047457"	FALSE
"ENSG00000240216"	FALSE
"ENSG00000244468"	FALSE
"ENSG00000163762"	FALSE
"ENSG00000169908"	FALSE
"ENSG00000240541"	FALSE
"ENSG00000243885"	FALSE
"ENSG00000241929"	FALSE
"ENSG00000018408"	TRUE
"ENSG00000241985"	FALSE
"ENSG00000241313"	FALSE
"ENSG00000114744"	FALSE
"ENSG00000206199"	FALSE
"ENSG00000082996"	FALSE
"ENSG00000239351"	FALSE
"ENSG00000070087"	TRUE
"ENSG00000268175"	TRUE
"ENSG00000242791"	FALSE
"ENSG00000224831"	FALSE
"ENSG00000240477"	FALSE
"ENSG00000243321"	FALSE
"ENSG00000244541"	TRUE
"ENSG00000196428"	TRUE
"ENSG00000120742"	TRUE
"ENSG00000144895"	FALSE
"ENSG00000198843"	TRUE
"ENSG00000271711"	FALSE
"ENSG00000163645"	FALSE
"ENSG00000240137"	FALSE
"ENSG00000244668"	FALSE
"ENSG00000181788"	TRUE
"ENSG00000244265"	TRUE
"ENSG00000239265"	FALSE
"ENSG00000214237"	FALSE
"ENSG00000144893"	FALSE
"ENSG00000138271"	FALSE
"ENSG00000152580"	FALSE
"ENSG00000197953"	FALSE
"ENSG00000242908"	FALSE
"ENSG00000239941"	FALSE
"ENSG00000152601"	TRUE
"ENSG00000229619"	TRUE
"ENSG00000221962"	FALSE
"ENSG00000243305"	TRUE
"ENSG00000241671"	FALSE
"ENSG00000244268"	FALSE
"ENSG00000181467"	TRUE
"ENSG00000265813"	FALSE
"ENSG00000241912"	FALSE
"ENSG00000238755"	FALSE
"ENSG00000240068"	FALSE
"ENSG00000243069"	FALSE
"ENSG00000114790"	TRUE
"ENSG00000174953"	FALSE
"ENSG00000240048"	FALSE
"ENSG00000196549"	FALSE
"ENSG00000239443"	FALSE
"ENSG00000114805"	TRUE
"ENSG00000214919"	FALSE
"ENSG00000174928"	TRUE
"ENSG00000169359"	FALSE
"ENSG00000163655"	FALSE
"ENSG00000240489"	FALSE
"ENSG00000169282"	FALSE
"ENSG00000242017"	FALSE
"ENSG00000242537"	FALSE
"ENSG00000227709"	FALSE
"ENSG00000272990"	FALSE
"ENSG00000114850"	TRUE
"ENSG00000243926"	FALSE
"ENSG00000163659"	TRUE
"ENSG00000174912"	FALSE
"ENSG00000240875"	TRUE
"ENSG00000230457"	FALSE
"ENSG00000197980"	FALSE
"ENSG00000241544"	FALSE
"ENSG00000163660"	TRUE
"ENSG00000201778"	FALSE
"ENSG00000244515"	TRUE
"ENSG00000241770"	FALSE
"ENSG00000243176"	FALSE
"ENSG00000197415"	TRUE
"ENSG00000163661"	FALSE
"ENSG00000174899"	FALSE
"ENSG00000168779"	FALSE
"ENSG00000174891"	FALSE
"ENSG00000241723"	FALSE
"ENSG00000243150"	FALSE
"ENSG00000178053"	FALSE
"ENSG00000168827"	FALSE
"ENSG00000079257"	TRUE
"ENSG00000272087"	FALSE
"ENSG00000272440"	FALSE
"ENSG00000118849"	FALSE
"ENSG00000118855"	FALSE
"ENSG00000240207"	FALSE
"ENSG00000272247"	FALSE
"ENSG00000250588"	TRUE
"ENSG00000151967"	FALSE
"ENSG00000244040"	FALSE
"ENSG00000168811"	TRUE
"ENSG00000184100"	FALSE
"ENSG00000180044"	FALSE
"ENSG00000248710"	FALSE
"ENSG00000068885"	FALSE
"ENSG00000113810"	FALSE
"ENSG00000213186"	FALSE
"ENSG00000244009"	FALSE
"ENSG00000186432"	TRUE
"ENSG00000229320"	FALSE
"ENSG00000260572"	FALSE
"ENSG00000163590"	TRUE
"ENSG00000169255"	FALSE
"ENSG00000169251"	FALSE
"ENSG00000243838"	FALSE
"ENSG00000196542"	TRUE
"ENSG00000240567"	FALSE
"ENSG00000269888"	FALSE
"ENSG00000234851"	FALSE
"ENSG00000241168"	FALSE
"ENSG00000241369"	FALSE
"ENSG00000240792"	FALSE
"ENSG00000214210"	FALSE
"ENSG00000239205"	FALSE
"ENSG00000114200"	FALSE
"ENSG00000244429"	FALSE
"ENSG00000224962"	FALSE
"ENSG00000239227"	FALSE
"ENSG00000220343"	FALSE
"ENSG00000169064"	FALSE
"ENSG00000174776"	FALSE
"ENSG00000114209"	TRUE
"ENSG00000241120"	FALSE
"ENSG00000163536"	FALSE
"ENSG00000173905"	TRUE
"ENSG00000206120"	FALSE
"ENSG00000241882"	FALSE
"ENSG00000085276"	FALSE
"ENSG00000213178"	FALSE
"ENSG00000244381"	FALSE
"ENSG00000270141"	FALSE
"ENSG00000184378"	FALSE
"ENSG00000269889"	FALSE
"ENSG00000085274"	TRUE
"ENSG00000269984"	TRUE
"ENSG00000171757"	FALSE
"ENSG00000270135"	FALSE
"ENSG00000270096"	FALSE
"ENSG00000188306"	FALSE
"ENSG00000114248"	TRUE
"ENSG00000240128"	FALSE
"ENSG00000187033"	FALSE
"ENSG00000244039"	FALSE
"ENSG00000239219"	TRUE
"ENSG00000008952"	TRUE
"ENSG00000240373"	FALSE
"ENSG00000173890"	TRUE
"ENSG00000173889"	TRUE
"ENSG00000268220"	FALSE
"ENSG00000163558"	FALSE
"ENSG00000136603"	TRUE
"ENSG00000242578"	FALSE
"ENSG00000013297"	FALSE
"ENSG00000013293"	FALSE
"ENSG00000241416"	TRUE
"ENSG00000244738"	FALSE
"ENSG00000163584"	FALSE
"ENSG00000163577"	FALSE
"ENSG00000240704"	FALSE
"ENSG00000154310"	TRUE
"ENSG00000075651"	TRUE
"ENSG00000183657"	FALSE
"ENSG00000186329"	FALSE
"ENSG00000075420"	TRUE
"ENSG00000203443"	FALSE
"ENSG00000236686"	FALSE
"ENSG00000121858"	TRUE
"ENSG00000224611"	FALSE
"ENSG00000223387"	FALSE
"ENSG00000224426"	FALSE
"ENSG00000144959"	TRUE
"ENSG00000114346"	FALSE
"ENSG00000227440"	TRUE
"ENSG00000169760"	FALSE
"ENSG00000213169"	FALSE
"ENSG00000177694"	FALSE
"ENSG00000214192"	FALSE
"ENSG00000273193"	FALSE
"ENSG00000230362"	FALSE
"ENSG00000236357"	FALSE
"ENSG00000223715"	FALSE
"ENSG00000232461"	FALSE
"ENSG00000228308"	FALSE
"ENSG00000177565"	FALSE
"ENSG00000203645"	FALSE
"ENSG00000236893"	FALSE
"ENSG00000226782"	FALSE
"ENSG00000236385"	FALSE
"ENSG00000197584"	FALSE
"ENSG00000271131"	FALSE
"ENSG00000237978"	FALSE
"ENSG00000172667"	TRUE
"ENSG00000121879"	FALSE
"ENSG00000272700"	FALSE
"ENSG00000171121"	TRUE
"ENSG00000240429"	TRUE
"ENSG00000121864"	FALSE
"ENSG00000273190"	FALSE
"ENSG00000260743"	FALSE
"ENSG00000171109"	FALSE
"ENSG00000269728"	TRUE
"ENSG00000242539"	TRUE
"ENSG00000114450"	FALSE
"ENSG00000272699"	FALSE
"ENSG00000181260"	FALSE
"ENSG00000136518"	FALSE
"ENSG00000272910"	FALSE
"ENSG00000272660"	FALSE
"ENSG00000136522"	FALSE
"ENSG00000136521"	FALSE
"ENSG00000239096"	FALSE
"ENSG00000243977"	FALSE
"ENSG00000058056"	FALSE
"ENSG00000114757"	FALSE
"ENSG00000239880"	TRUE
"ENSG00000239774"	FALSE
"ENSG00000163728"	FALSE
"ENSG00000145075"	FALSE
"ENSG00000242068"	FALSE
"ENSG00000241473"	FALSE
"ENSG00000114416"	FALSE
"ENSG00000213157"	FALSE
"ENSG00000205981"	FALSE
"ENSG00000242808"	FALSE
"ENSG00000242140"	FALSE
"ENSG00000235294"	FALSE
"ENSG00000181449"	TRUE
"ENSG00000213155"	FALSE
"ENSG00000242512"	FALSE
"ENSG00000244199"	FALSE
"ENSG00000228766"	FALSE
"ENSG00000238837"	FALSE
"ENSG00000260377"	FALSE
"ENSG00000240063"	FALSE
"ENSG00000058063"	FALSE
"ENSG00000273261"	FALSE
"ENSG00000043093"	TRUE
"ENSG00000244346"	FALSE
"ENSG00000078070"	TRUE
"ENSG00000243368"	TRUE
"ENSG00000078081"	TRUE
"ENSG00000053524"	FALSE
"ENSG00000176597"	FALSE
"ENSG00000240024"	TRUE
"ENSG00000253092"	FALSE
"ENSG00000172578"	FALSE
"ENSG00000242522"	FALSE
"ENSG00000114796"	TRUE
"ENSG00000163872"	TRUE
"ENSG00000233885"	TRUE
"ENSG00000180834"	TRUE
"ENSG00000175193"	FALSE
"ENSG00000234371"	FALSE
"ENSG00000233441"	FALSE
"ENSG00000114770"	TRUE
"ENSG00000223882"	FALSE
"ENSG00000223529"	FALSE
"ENSG00000186038"	FALSE
"ENSG00000205955"	FALSE
"ENSG00000273181"	FALSE
"ENSG00000272721"	FALSE
"ENSG00000145191"	TRUE
"ENSG00000228205"	FALSE
"ENSG00000161202"	FALSE
"ENSG00000161203"	FALSE
"ENSG00000161204"	FALSE
"ENSG00000145198"	TRUE
"ENSG00000214160"	FALSE
"ENSG00000145194"	FALSE
"ENSG00000163888"	TRUE
"ENSG00000175166"	FALSE
"ENSG00000114867"	FALSE
"ENSG00000175182"	TRUE
"ENSG00000114859"	TRUE
"ENSG00000163882"	TRUE
"ENSG00000090534"	FALSE
"ENSG00000090539"	FALSE
"ENSG00000230215"	FALSE
"ENSG00000182580"	TRUE
"ENSG00000177383"	TRUE
"ENSG00000272970"	FALSE
"ENSG00000229433"	FALSE
"ENSG00000156931"	FALSE
"ENSG00000187068"	TRUE
"ENSG00000223358"	FALSE
"ENSG00000113790"	TRUE
"ENSG00000229704"	FALSE
"ENSG00000073803"	TRUE
"ENSG00000229638"	FALSE
"ENSG00000163900"	FALSE
"ENSG00000163898"	FALSE
"ENSG00000163904"	FALSE
"ENSG00000073792"	FALSE
"ENSG00000163915"	FALSE
"ENSG00000136527"	FALSE
"ENSG00000266670"	FALSE
"ENSG00000244405"	FALSE
"ENSG00000213139"	TRUE
"ENSG00000113838"	FALSE
"ENSG00000090520"	FALSE
"ENSG00000145192"	FALSE
"ENSG00000090512"	FALSE
"ENSG00000113905"	FALSE
"ENSG00000197099"	FALSE
"ENSG00000113889"	FALSE
"ENSG00000263826"	FALSE
"ENSG00000156976"	FALSE
"ENSG00000163918"	FALSE
"ENSG00000232233"	FALSE
"ENSG00000231982"	FALSE
"ENSG00000181092"	FALSE
"ENSG00000226482"	FALSE
"ENSG00000223803"	FALSE
"ENSG00000233565"	FALSE
"ENSG00000073849"	TRUE
"ENSG00000203632"	FALSE
"ENSG00000163923"	FALSE
"ENSG00000198491"	FALSE
"ENSG00000175077"	FALSE
"ENSG00000127241"	FALSE
"ENSG00000198471"	FALSE
"ENSG00000228804"	TRUE
"ENSG00000113916"	TRUE
"ENSG00000223401"	TRUE
"ENSG00000270959"	FALSE
"ENSG00000145012"	FALSE
"ENSG00000234076"	TRUE
"ENSG00000188001"	TRUE
"ENSG00000236182"	FALSE
"ENSG00000230115"	FALSE
"ENSG00000073282"	FALSE
"ENSG00000090530"	FALSE
"ENSG00000230077"	FALSE
"ENSG00000265045"	FALSE
"ENSG00000225764"	FALSE
"ENSG00000163347"	TRUE
"ENSG00000113946"	TRUE
"ENSG00000196083"	TRUE
"ENSG00000232610"	FALSE
"ENSG00000233308"	FALSE
"ENSG00000188958"	FALSE
"ENSG00000152492"	TRUE
"ENSG00000223812"	FALSE
"ENSG00000232353"	FALSE
"ENSG00000114279"	FALSE
"ENSG00000180611"	TRUE
"ENSG00000236229"	TRUE
"ENSG00000127252"	FALSE
"ENSG00000187527"	FALSE
"ENSG00000127249"	FALSE
"ENSG00000236297"	FALSE
"ENSG00000198836"	FALSE
"ENSG00000224855"	FALSE
"ENSG00000214146"	FALSE
"ENSG00000230102"	FALSE
"ENSG00000232874"	FALSE
"ENSG00000114315"	TRUE
"ENSG00000225742"	FALSE
"ENSG00000238097"	FALSE
"ENSG00000214145"	FALSE
"ENSG00000178772"	FALSE
"ENSG00000172061"	TRUE
"ENSG00000178732"	FALSE
"ENSG00000133657"	FALSE
"ENSG00000233058"	FALSE
"ENSG00000244675"	FALSE
"ENSG00000231770"	TRUE
"ENSG00000145014"	TRUE
"ENSG00000229334"	FALSE
"ENSG00000272707"	FALSE
"ENSG00000041802"	FALSE
"ENSG00000266447"	FALSE
"ENSG00000185112"	TRUE
"ENSG00000237222"	FALSE
"ENSG00000230401"	FALSE
"ENSG00000173950"	FALSE
"ENSG00000114331"	FALSE
"ENSG00000229325"	FALSE
"ENSG00000184203"	FALSE
"ENSG00000236844"	FALSE
"ENSG00000189058"	FALSE
"ENSG00000224769"	FALSE
"ENSG00000272792"	FALSE
"ENSG00000271662"	TRUE
"ENSG00000229178"	FALSE
"ENSG00000242086"	FALSE
"ENSG00000207650"	FALSE
"ENSG00000176945"	TRUE
"ENSG00000145113"	FALSE
"ENSG00000061938"	TRUE
"ENSG00000224614"	FALSE
"ENSG00000226155"	FALSE
"ENSG00000273009"	TRUE
"ENSG00000266730"	FALSE
"ENSG00000239122"	FALSE
"ENSG00000231443"	FALSE
"ENSG00000260261"	FALSE
"ENSG00000185485"	FALSE
"ENSG00000231464"	FALSE
"ENSG00000072274"	FALSE
"ENSG00000228413"	FALSE
"ENSG00000252174"	FALSE
"ENSG00000224652"	FALSE
"ENSG00000163958"	FALSE
"ENSG00000163959"	TRUE
"ENSG00000161217"	TRUE
"ENSG00000228028"	FALSE
"ENSG00000213123"	FALSE
"ENSG00000237418"	FALSE
"ENSG00000235897"	FALSE
"ENSG00000145107"	FALSE
"ENSG00000163960"	FALSE
"ENSG00000243339"	FALSE
"ENSG00000225822"	FALSE
"ENSG00000163961"	FALSE
"ENSG00000273013"	FALSE
"ENSG00000213358"	FALSE
"ENSG00000225770"	FALSE
"ENSG00000185798"	FALSE
"ENSG00000174013"	FALSE
"ENSG00000232065"	FALSE
"ENSG00000174004"	FALSE
"ENSG00000163964"	FALSE
"ENSG00000174007"	TRUE
"ENSG00000180370"	TRUE
"ENSG00000272359"	FALSE
"ENSG00000119231"	FALSE
"ENSG00000230732"	FALSE
"ENSG00000114503"	FALSE
"ENSG00000225578"	FALSE
"ENSG00000270170"	FALSE
"ENSG00000119227"	TRUE
"ENSG00000233487"	FALSE
"ENSG00000163975"	TRUE
"ENSG00000228109"	TRUE
"ENSG00000075711"	TRUE
"ENSG00000227375"	FALSE
"ENSG00000161267"	FALSE
"ENSG00000214135"	FALSE
"ENSG00000249626"	TRUE
"ENSG00000273308"	FALSE
"ENSG00000236833"	FALSE
"ENSG00000145016"	FALSE
"ENSG00000122068"	FALSE
"ENSG00000273375"	FALSE
"ENSG00000186001"	TRUE
"ENSG00000234136"	FALSE
"ENSG00000234742"	FALSE
"ENSG00000114473"	FALSE
"ENSG00000182899"	FALSE
"ENSG00000185621"	FALSE
"ENSG00000232832"	FALSE
"ENSG00000226435"	FALSE
"ENSG00000213113"	FALSE
"ENSG00000236438"	FALSE
"ENSG00000230304"	FALSE
"ENSG00000226008"	FALSE
"ENSG00000197701"	FALSE
"ENSG00000207643"	FALSE
"ENSG00000256143"	TRUE
"ENSG00000250312"	FALSE
"ENSG00000250892"	FALSE
"ENSG00000198155"	FALSE
"ENSG00000251188"	FALSE
"ENSG00000251689"	FALSE
"ENSG00000186777"	FALSE
"ENSG00000131127"	FALSE
"ENSG00000248564"	FALSE
"ENSG00000250321"	FALSE
"ENSG00000272885"	FALSE
"ENSG00000251595"	FALSE
"ENSG00000182903"	TRUE
"ENSG00000252150"	FALSE
"ENSG00000174227"	FALSE
"ENSG00000263386"	FALSE
"ENSG00000133256"	FALSE
"ENSG00000169020"	FALSE
"ENSG00000215375"	TRUE
"ENSG00000169026"	TRUE
"ENSG00000185619"	TRUE
"ENSG00000272588"	FALSE
"ENSG00000249592"	TRUE
"ENSG00000233799"	TRUE
"ENSG00000168993"	TRUE
"ENSG00000178950"	FALSE
"ENSG00000127419"	FALSE
"ENSG00000145214"	FALSE
"ENSG00000145217"	TRUE
"ENSG00000127415"	FALSE
"ENSG00000127418"	FALSE
"ENSG00000178222"	FALSE
"ENSG00000159674"	FALSE
"ENSG00000159692"	TRUE
"ENSG00000196810"	TRUE
"ENSG00000090316"	FALSE
"ENSG00000163945"	FALSE
"ENSG00000254094"	FALSE
"ENSG00000253399"	FALSE
"ENSG00000179979"	TRUE
"ENSG00000244459"	FALSE
"ENSG00000174137"	FALSE
"ENSG00000163950"	TRUE
"ENSG00000270195"	FALSE
"ENSG00000168936"	TRUE
"ENSG00000013810"	FALSE
"ENSG00000218422"	FALSE
"ENSG00000068078"	TRUE
"ENSG00000168924"	TRUE
"ENSG00000240455"	FALSE
"ENSG00000109685"	FALSE
"ENSG00000249784"	FALSE
"ENSG00000185049"	FALSE
"ENSG00000243449"	FALSE
"ENSG00000185818"	TRUE
"ENSG00000130997"	FALSE
"ENSG00000214367"	FALSE
"ENSG00000249047"	FALSE
"ENSG00000123933"	TRUE
"ENSG00000159733"	FALSE
"ENSG00000206113"	TRUE
"ENSG00000249428"	FALSE
"ENSG00000063978"	TRUE
"ENSG00000248399"	FALSE
"ENSG00000251229"	FALSE
"ENSG00000248155"	FALSE
"ENSG00000125386"	FALSE
"ENSG00000168884"	TRUE
"ENSG00000087266"	FALSE
"ENSG00000087274"	FALSE
"ENSG00000109736"	FALSE
"ENSG00000249673"	TRUE
"ENSG00000087269"	TRUE
"ENSG00000125388"	TRUE
"ENSG00000197386"	FALSE
"ENSG00000188981"	FALSE
"ENSG00000159788"	FALSE
"ENSG00000109758"	FALSE
"ENSG00000175920"	TRUE
"ENSG00000261643"	FALSE
"ENSG00000163956"	FALSE
"ENSG00000270090"	FALSE
"ENSG00000250986"	FALSE
"ENSG00000184160"	TRUE
"ENSG00000234386"	FALSE
"ENSG00000251271"	FALSE
"ENSG00000251669"	FALSE
"ENSG00000243894"	FALSE
"ENSG00000250381"	FALSE
"ENSG00000132406"	FALSE
"ENSG00000145220"	TRUE
"ENSG00000168826"	FALSE
"ENSG00000248516"	FALSE
"ENSG00000168824"	FALSE
"ENSG00000168818"	TRUE
"ENSG00000237170"	FALSE
"ENSG00000247708"	FALSE
"ENSG00000163132"	TRUE
"ENSG00000251587"	FALSE
"ENSG00000152953"	FALSE
"ENSG00000072840"	FALSE
"ENSG00000072832"	FALSE
"ENSG00000249896"	FALSE
"ENSG00000251408"	FALSE
"ENSG00000109501"	TRUE
"ENSG00000074211"	FALSE
"ENSG00000013288"	FALSE
"ENSG00000179010"	TRUE
"ENSG00000251580"	TRUE
"ENSG00000170846"	TRUE
"ENSG00000246526"	FALSE
"ENSG00000268791"	FALSE
"ENSG00000163993"	TRUE
"ENSG00000178988"	TRUE
"ENSG00000186222"	TRUE
"ENSG00000170871"	TRUE
"ENSG00000132405"	TRUE
"ENSG00000187904"	FALSE
"ENSG00000265550"	FALSE
"ENSG00000245748"	TRUE
"ENSG00000173013"	TRUE
"ENSG00000173011"	TRUE
"ENSG00000109519"	TRUE
"ENSG00000245468"	FALSE
"ENSG00000272620"	FALSE
